,Unnamed: 0.2,Category,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Eligibility_Abstract_Score,Eligibility_Title_Score,Eligibility_Score
10,106.0,service,121.0,121.0,Embedded ethics: a proposal for integrating ethics into the development of medical AI,BMC Medical Ethics,23.0,1.0,10.1186/s12910-022-00746-3,Stuart McLennanAmelia FiskeDaniel TigardRuth MüllerSami HaddadinAlena Buyx,2022.0,http://link.springer.com/article/10.1186/s12910-022-00746-3,Article,"The emergence of ethical concerns surrounding artificial intelligence (AI) has led to an explosion of high-level ethical principles being published by a wide range of public and private organizations. However, there is a need to consider how AI developers can be practically assisted to anticipate, identify and address ethical issues regarding AI technologies. This is particularly important in the development of AI intended for healthcare settings, where applications will often interact directly with patients in various states of vulnerability. In this paper, we propose that an ‘embedded ethics’ approach, in which ethicists and developers together address ethical issues via an iterative and continuous process from the outset of development, could be an effective means of integrating robust ethical considerations into the practical development of medical AI.",,0.1746031746031746,0.3846153846153846,0.1933345889274535
11,114.0,service,129.0,129.0,An AI ethics ‘David and Goliath’: value conflicts between large tech companies and their employees,AI & SOCIETY,,,10.1007/s00146-022-01430-1,Mark RyanEleni ChristodoulouJosephina AntoniouKalypso Iordanou,2022.0,http://link.springer.com/article/10.1007/s00146-022-01430-1,Article,"Artificial intelligence ethics requires a united approach from policymakers, AI companies, and individuals, in the development, deployment, and use of these technologies. However, sometimes discussions can become fragmented because of the different levels of governance (Schmitt in AI Ethics 1–12, 2021) or because of different values, stakeholders, and actors involved (Ryan and Stahl in J Inf Commun Ethics Soc 19:61–86, 2021). Recently, these conflicts became very visible, with such examples as the dismissal of AI ethics researcher Dr. Timnit Gebru from Google and the resignation of whistle-blower Frances Haugen from Facebook. Underpinning each debacle was a conflict between the organisation’s economic and business interests and the morals of their employees. This paper will examine tensions between the ethics of AI organisations and the values of their employees, by providing an exploration of the AI ethics literature in this area, and a qualitative analysis of three workshops with AI developers and practitioners. Common ethical and social tensions (such as power asymmetries, mistrust, societal risks, harms, and lack of transparency) will be discussed, along with proposals on how to avoid or reduce these conflicts in practice (e.g., building trust, fair allocation of responsibility, protecting employees’ autonomy, and encouraging ethical training and practice). Altogether, we suggest the following steps to help reduce ethical issues within AI organisations: improved and diverse ethics education and training within businesses; internal and external ethics auditing; the establishment of AI ethics ombudsmen, AI ethics review committees and an AI ethics watchdog; as well as access to trustworthy AI ethics whistle-blower organisations.",,0.1857707509881423,0.2,0.1865212711190153
12,116.0,service,133.0,133.0,Ethical Challenges of Integrating AI into Healthcare,Artificial Intelligence in Medicine,,,10.1007/978-3-030-64573-1_337,Lisa Soleymani Lehmann,2022.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-64573-1_337,ReferenceWorkEntry,"Artificial intelligence (AI) is revolutionizing healthcare, and with this transformative innovation comes the challenge of responsibly integrating AI into clinical care. AI has the potential to improve patient outcomes, increase the efficiency of healthcare diagnosis and treatment, and lower the cost of care. Leveraging these benefits, however, requires attention to the ethical risks raised by this new technology. In this chapter, I illuminate the primary ethical challenges of AI in healthcare and argue that in order to fully realize the potential of AI to improve individual and population health, we need to align AI with the ethical principles of medicine. The ethical challenges posed by AI can be categorized into the four principles commonly used in healthcare ethics: respect for autonomy, beneficence, nonmaleficence, and justice [1]. Careful consideration of the implications of these principles will allow us to maximize the benefits of AI in healthcare.",,0.1655172413793103,0.5714285714285714,0.1861702640432649
13,117.0,service,134.0,134.0,Ethical Challenges of Integrating AI into Healthcare,Artificial Intelligence in Medicine,,,10.1007/978-3-030-58080-3_337-2,Lisa Soleymani Lehmann,2022.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-58080-3_337-2,ReferenceWorkEntry,"Artificial intelligence (AI) is revolutionizing healthcare, and with this transformative innovation comes the challenge of responsibly integrating AI into clinical care. AI has the potential to improve patient outcomes, increase the efficiency of healthcare diagnosis and treatment, and lower the cost of care. Leveraging these benefits, however, requires attention to the ethical risks raised by this new technology. In this chapter, I illuminate the primary ethical challenges of AI in healthcare and argue that in order to fully realize the potential of AI to improve individual and population health, we need to align AI with the ethical principles of medicine. The ethical challenges posed by AI can be categorized into the four principles commonly used in healthcare ethics: respect for autonomy, beneficence, nonmaleficence, and justice [1]. Careful consideration of the implications of these principles will allow us to maximize the benefits of AI in healthcare.",,0.1655172413793103,0.5714285714285714,0.1861702640432649
14,119.0,service,136.0,136.0,"Investigation of pre-service teachers’ sensitivity to cyberbullying, perceptions of digital ethics and awareness of digital data security",Education and Information Technologies,,,10.1007/s10639-023-11785-7,Muhammed Murat GümüşRecep ÇakırÖzgen Korkmaz,2023.0,http://link.springer.com/article/10.1007/s10639-023-11785-7,Article,"Today, with digital technologies being in every aspect of our lives, cyberbullying and digital ethics, and digital security violations are emerging as concepts that threaten our digital world. It is thought that displaying ethical behavior and providing digital security in digital environments can increase sensitivity to cyberbullying. Here, it is necessary to learn and apply the concepts of digital ethics and security correctly. For this reason, we can say that the places where we can learn and apply these concepts in the best way are educational environments. Therefore, the adoption of digital ethics and digital security concepts by pre-service teachers, both for themselves and for their future students, will raise awareness about the sensitivity to cyberbullying. This study also revealed that the concepts of digital ethics and security should be considered to increase the sensitivity of pre-service teachers to cyberbullying. In the research, the scanning model, one of the quantitative research designs, was used. Data were collected from 879 pre-service teachers studying at a state university. Within the scope of the research, three scales were used for pre-service teachers: “Cyberbullying Sensitivity Scale,“ “Digital Data Security Scale” and “The information and Communication Technologies Usage Ethics Scale.“ T-test, ANOVA, MANOVA, and regression tests were used in the analysis of the data. Because of the research, it was seen that the digital data security awareness, cyberbullying sensitivities, and digital ethics perceptions of pre-service teachers did not differ according to grade level, but differed according to gender and department level. Additionally, while digital data security awareness did not differ according to the department, it did not differ according to the combined effect of gender and department variables. Additionally, it was concluded that digital data security awareness predicts sensitivity to cyberbullying. Suggestions were made regarding the findings obtained at the end of the research.",,0.1705685618729097,0.4117647058823529,0.1856985397709379
15,120.0,service,137.0,137.0,Biomedical Ethical Aspects Towards the Implementation of Artificial Intelligence in Medical Education,Medical Science Educator,33.0,4.0,10.1007/s40670-023-01815-x,Felix BuschLisa C. AdamsKeno K. Bressem,2023.0,http://link.springer.com/article/10.1007/s40670-023-01815-x,Article,"The increasing use of artificial intelligence (AI) in medicine is associated with new ethical challenges and responsibilities. However, special considerations and concerns should be addressed when integrating AI applications into medical education, where healthcare, AI, and education ethics collide. This commentary explores the biomedical ethical responsibilities of medical institutions in incorporating AI applications into medical education by identifying potential concerns and limitations, with the goal of implementing applicable recommendations. The recommendations presented are intended to assist in developing institutional guidelines for the ethical use of AI for medical educators and students.",,0.1758241758241758,0.25,0.1850846928102799
16,131.0,service,149.0,149.0,Reframing data ethics in research methods education: a pathway to critical data literacy,International Journal of Educational Technology in Higher Education,20.0,1.0,10.1186/s41239-023-00380-y,Javiera AtenasLeo HavemannCristian Timmermann,2023.0,http://link.springer.com/article/10.1186/s41239-023-00380-y,Article,"This paper presents an ethical framework designed to support the development of critical data literacy for research methods courses and data training programmes in higher education. The framework we present draws upon our reviews of literature, course syllabi and existing frameworks on data ethics. For this research we reviewed 250 research methods syllabi from across the disciplines, as well as 80 syllabi from data science programmes to understand how or if data ethics was taught. We also reviewed 12 data ethics frameworks drawn from different sectors. Finally, we reviewed an extensive and diverse body of literature about data practices, research ethics, data ethics and critical data literacy, in order to develop a transversal model that can be adopted across higher education. To promote and support ethical approaches to the collection and use of data, ethics training must go beyond securing informed consent to enable a critical understanding of the techno-centric environment and the intersecting hierarchies of power embedded in technology and data. By fostering ethics as a method, educators can enable research that protects vulnerable groups and empower communities.",,0.1731843575418994,0.3076923076923077,0.1824753305507188
17,136.0,service,154.0,154.0,The Historical Process and Challenges of Medical Ethics Codes in China,Codes of Ethics and Ethical Guidelines,,,10.1007/978-3-030-86201-5_10,Hengli ZhangSiyu ShaYuying Gao,2022.0,http://link.springer.com/chapter/10.1007/978-3-030-86201-5_10,Chapter,"Chinese medical ethics have become standardized in recent years, transforming from focusing on individual, famous physicians’ concepts of medical ethics to a more unified understanding of professional medical ethics. In the areas of human embryonic stem cells and clinical medicine, codes of Chinese medical ethics are gradually improving and becoming an essential part of the internationalization of medical ethics. This paper systematically describes the background, formulation process, and challenges in the development of two sets of ethical guidelines, the “Ethical Guidelines for Human Embryonic Stem Cell Research” and the “Ethical Review of Biomedical Research Involving Human Beings”. The development of medical ethics in China should guide not only the development of biotechnology but also strengthen the ethical governance of the scientific, medical, and bioethics communities and the government agencies that oversee their work.",,0.1804511278195488,0.1818181818181818,0.1805456868906005
18,141.0,service,160.0,160.0,Ethical Considerations in Geriatric Dentistry,Oral Health and Aging,,,10.1007/978-3-030-85993-0_12,Carlos S. Smith,2022.0,http://link.springer.com/chapter/10.1007/978-3-030-85993-0_12,Chapter,"Dental practice specific to geriatric patient care raises specific ethical issues due to the evolving dental needs of older adults. While ethical dilemmas have been vastly studied, taught, and applied, all dentist-patient interactions do not necessarily give rise to an ethical dilemma. However, every dentist-patient, or even dentist-team member interaction does have within it an ethical dimension. Providing care for the geriatric dental patient highlights numerous ethical issues, some applicable across the patient demographic but some highly specialized for geriatric care. Understanding and fully applying informed consent, particularly in the age of rising dementia and declining capacity; elder abuse, evolving technologies, and changing models of care delivery; medical mistrust and history of racism in healthcare; and the effects of a global pandemic are all issues best seen through an ethical lens. Lastly, this chapter introduces various ethical frameworks and best practices for ethical decision making through a narrative ethic.",,0.1610738255033557,0.6,0.1791946308724832
19,142.0,service,161.0,161.0,Current Ethical Dilemmas and Code of Conduct in Disasters,"Emergency Medicine, Trauma and Disaster Management",,,10.1007/978-3-030-34116-9_45,Boris E. Sakakushev,2021.0,http://link.springer.com/chapter/10.1007/978-3-030-34116-9_45,Chapter,"This is a short overview of the current ethical attitudes and approaches, defining the codes of conduct in development of modern disaster management strategies. The basic ethical principles derived from historical evidences are presented. Phases of disaster preparedness and response from ethical point of view are discussed. The basic ethical principles of disaster management and codes of conduct are displayed, where education and research play leading roles. Future perspectives, directions, and landmarks are proposed.",,0.1621621621621621,0.3333333333333333,0.1789841565703634
20,150.0,service,171.0,171.0,Exploring the perceived benefits of ethics education for laboratory professionals,International Journal of Ethics Education,7.0,1.0,10.1007/s40889-022-00140-y,Khojasta TalashChloe AnthiasLaura L. Machin,2022.0,http://link.springer.com/article/10.1007/s40889-022-00140-y,Article,"Clinical laboratories face ethical challenges on a daily basis. The ethics training provided for clinical laboratory staff is variable, with some receiving no training. We aimed to explore the perceived benefits of ethics education for laboratory professionals. Ethics training was provided to approximately 60 laboratory professionals in a UK not-for-profit blood cancer organisation, with group discussions incorporated into the session. The session covered dominant ethical theories and principles, the defining moments in medical research ethics and the ethical aspects of laboratory practices. At the end of the session a short optional paper survey was distributed to the participants to obtain feedback on the training. The feedback was anonymous and thematically coded. Attendees reported to be more aware of the existence and importance of ‘everyday’ ethics in their workplace. Responses also showed that the training session had provided participants with an opportunity for ethical reflection in themselves and in discussion with their colleagues. Despite clinical laboratory professionals being faced with ethical challenges daily, there is comparatively little ethics education provided. Ethics training is believed to improve the ethical attitude of laboratory staff and help them when making decisions in their work. We have shown that ethics education is important for laboratory professionals to develop and retain ethical awareness, and ethical reflection. By gaining insight into the ethical aspects of their practices, laboratory professionals can apply this understanding when faced with making challenging decisions in their workplace, in order to act in the best interests of their patients.",,0.1747967479674796,0.2,0.1759340534909527
21,160.0,service,181.0,181.0,Modeling Ethics: Approaches to Data Creep in Higher Education,Science and Engineering Ethics,27.0,6.0,10.1007/s11948-021-00346-1,Madisson Whitman,2021.0,http://link.springer.com/article/10.1007/s11948-021-00346-1,Article,"Though rapid collection of big data is ubiquitous across domains, from industry settings to academic contexts, the ethics of big data collection and research are contested. A nexus of data ethics issues is the concept of creep, or repurposing of data for other applications or research beyond the conditions of original collection. Data creep has proven controversial and has prompted concerns about the scope of ethical oversight. Institutional review boards offer little guidance regarding big data, and problematic research can still meet ethical standards. While ethics seem concrete through institutional deployment, I frame ethics as produced. Informed by my ethnographic research at a large public university in the U.S., I explore ethics through two models: ethics as institutional procedures and ethics as acts and intentions. The university where I conducted fieldwork is the development grounds for a predictive model that uses student data to anticipate academic success. While students consent to data collection, the circumstances of consent and the degree to which they are informed are not so apparent, as many data are a product of creep. Drawing from interviews and participant observation with administrators, data scientists, developers, and students, I examine data ethics, from a larger institutional model to everyday enactments related to data creep. After demonstrating the limits of such models, I propose a remodeling of ethics that draws on recent works on data, justice, and refusal to pose generative questions for rethinking ethics in institutional contexts.",,0.1673640167364016,0.3333333333333333,0.1734998520772579
22,162.0,service,183.0,183.0,The need for health AI ethics in medical school education,Advances in Health Sciences Education,26.0,4.0,10.1007/s10459-021-10040-3,Gali KatznelsonSara Gerke,2021.0,http://link.springer.com/article/10.1007/s10459-021-10040-3,Article,"Health Artificial Intelligence (AI) has the potential to improve health care, but at the same time, raises many ethical challenges. Within the field of health AI ethics, the solutions to the questions posed by ethical issues such as informed consent, bias, safety, transparency, patient privacy, and allocation are complex and difficult to navigate. The increasing amount of data, market forces, and changing landscape of health care suggest that medical students may be faced with a workplace in which understanding how to safely and effectively interact with health AIs will be essential. Here we argue that there is a need to teach health AI ethics in medical schools. Real events in health AI already pose ethical challenges to the medical community. We discuss key ethical issues requiring medical school education and suggest that case studies based on recent real-life examples are useful tools to teach the ethical issues raised by health AIs.",,0.1655629139072847,0.3,0.1731650110375276
23,220.0,service,244.0,244.0,The Practices of Digital Citizenship Among Undergraduates at Sultan Qaboos University in Oman During COVID-19,Future Trends in Education Post COVID-19,,,10.1007/978-981-99-1927-7_22,Mouza AlsaadiNabhan AlharassiJamal AlsalmiSalim Alkindi,2023.0,http://link.springer.com/chapter/10.1007/978-981-99-1927-7_22,Chapter,"Digital citizenship (DC) has been an essential subject in educational research for the last few years. This study aimed at discovering the degree to which Omani undergraduate students practiced digital citizenship during the COVID-19 pandemic. The participants were 262 undergraduate students (116 males and 164 females) who took an online university elective course at Sultan Qaboos University (SQU) in Spring of 2021. The study adopted a quantitative approach to data collection to investigate students’ digital citizenship practices. An online situational judgment test was developed and conducted to address six dimensions of digital citizenship: digital identity, digital civic engagement, digital ethics, digital literacy, digital safety, and global digital communication. The findings show that the level of practicing digital citizenship dimensions ranged from intermediate to low. Additionally, the results show that the least practiced dimensions are digital civic engagement and digital identity. Further, the results indicated some gender differences in students’ practices of digital citizenship. Considering the results, more efforts are required from stakeholders to enhance the level of DC among undergraduates. The findings of the study are considered good indicators to be taken when designing and evaluating curricula at higher education institutions.",,0.1623036649214659,0.1333333333333333,0.1601685965353223
24,268.0,service,294.0,294.0,Virtual Personal Assistant Prototype YouTwinDi,European Language Grid,,,10.1007/978-3-031-17258-8_29,Franz WeberGregor Jarisch,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-17258-8_29,Chapter,"YouTwinDi is the next step in a digitised world in which the digital twin evolves and interacts with other digital twins and makes autonomous decisions in the interest of its human twin. In this scenario, security and digital ethics assure ethical decisions and IT specialists concur on improving the digital landscape with ethical models. This vision also includes overcoming language barriers. A continuous match of supply and demand as well as tailored searches help human twins to improve their lives in all respects. YouTwinDi uses the most advanced translation and language analysis technologies, allowing the user and its digital twin to interact with all European citizens without being blocked by language barriers.",,0.1607142857142857,0.0,0.1511131725417439
