,Unnamed: 0.2,Category,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Eligibility_Abstract_Score,Eligibility_Title_Score,Eligibility_Score
10,57.0,technology,63.0,63.0,Business Ethics for the Digital Era,Business Ethics and Digitization,,,10.1007/978-3-662-64094-4_1,Christoph Lütge,2022.0,http://link.springer.com/chapter/10.1007/978-3-662-64094-4_1,Chapter,"We are currently experiencing a fourth industrial revolution. In this paper, the great opportunities and challenges of change through digital technologies are presented. These ethical risks and benefits are classified and highlighted in the historical and economic ethical discourse. On this basis, the authors define a business ethics for digital technology, companies and markets. The aim of this chapter is to bridge the gap between the ethics of digitalization and business ethics that has not been made before. The main message of the chapter is that digital technologies need good ethical rules to experience social acceptance. People would benefit from the new technologies and experience ethical improvements. The fact that these changes will mainly be driven by companies makes business ethics a central discipline in the discussion of ethical challenges of digital change.",,0.2330827067669172,0.6666666666666666,0.2496317128699611
11,58.0,technology,64.0,64.0,Towards AI ethics’ institutionalization: knowledge bridges from business ethics to advance organizational AI ethics,AI and Ethics,3.0,1.0,10.1007/s43681-022-00150-y,Mario D. SchultzPeter Seele,2023.0,http://link.springer.com/article/10.1007/s43681-022-00150-y,Article,"This paper proposes to generate awareness for developing Artificial intelligence (AI) ethics by transferring knowledge from other fields of applied ethics, particularly from business ethics, stressing the role of organizations and processes of institutionalization. With the rapid development of AI systems in recent years, a new and thriving discourse on AI ethics has (re-)emerged, dealing primarily with ethical concepts, theories, and application contexts. We argue that business ethics insights may generate positive knowledge spillovers for AI ethics, given that debates on ethical and social responsibilities have been adopted as voluntary or mandatory regulations for organizations in both national and transnational contexts. Thus, business ethics may transfer knowledge from five core topics and concepts researched and institutionalized to AI ethics: (1) stakeholder management, (2) standardized reporting, (3) corporate governance and regulation, (4) curriculum accreditation, and as a unified topic (5) AI ethics washing derived from greenwashing. In outlining each of these five knowledge bridges, we illustrate current challenges in AI ethics and potential insights from business ethics that may advance the current debate. At the same time, we hold that business ethics can learn from AI ethics in catching up with the digital transformation, allowing for cross-fertilization between the two fields. Future debates in both disciplines of applied ethics may benefit from dialog and cross-fertilization, meant to strengthen the ethical depth and prevent ethics washing or, even worse, ethics bashing.",,0.222707423580786,0.5714285714285714,0.2459017162369429
12,59.0,technology,66.0,66.0,An Introduction to Ethics and AI,Human-Centered Artificial Intelligence,,,10.1007/978-3-031-24349-3_13,Guido BoellaMaurizio Mori,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-24349-3_13,Chapter,"In this paper we discuss the relationship between Ethics and AI. First, we present a non-exhaustive panorama of ethical issues raised by AI, with a focus on the fact that not all problems can be solved by technological advancements. Second, we introduce what is Ethics and how AI may need changing it. Finally, we will consider how AI can impact current ethical theories.",,0.2222222222222222,0.5,0.2442790184725668
13,61.0,technology,68.0,68.0,Ecological and Ethical Contexts of Digital Literacy in the Light of Phenomenographic Studies,Information Literacy in a Post-Truth Era,,,10.1007/978-3-030-99885-1_14,Jela Steinerová,2022.0,http://link.springer.com/chapter/10.1007/978-3-030-99885-1_14,Chapter,"The paper is aimed at exploration of new contexts of the concept of digital literacy from the perspective of phenomenographic studies. Concepts and basic models of digital literacy are briefly summarized. Results of phenomenographic studies of information literacy are related to digital literacy concepts. Following the sociocultural background, we frame the concepts of digital literacy into ecological and ethical factors of digital information. We apply a meta-analysis of three selected phenomenographic studies in Slovakia related to information literacy, information ethics and information behavior. Common ecological and ethical factors were found, namely emotions, responsibility, truth and value of information. A new interpretation of digital information literacy is derived, based on social representations of experiencing digital information. Ethical awareness of digital resources and ecological adaptations are emphasized. We recommed including values of information, verification of information, digital creativity and experiences into digital information literacy development and courses.",,0.2275862068965517,0.3846153846153846,0.239655283212452
14,62.0,technology,69.0,69.0,Should explainability be a fifth ethical principle in AI ethics?,AI and Ethics,3.0,1.0,10.1007/s43681-022-00152-w,João Figueiredo Nobre Brito CorteseFabio Gagliardi CozmanMarcos Paulo Lucca-SilveiraAdriano Figueiredo Bechara,2023.0,http://link.springer.com/article/10.1007/s43681-022-00152-w,Article,"It has been recently claimed that explainability should be added as a fifth principle to AI ethics, supplementing the four principles that are usually accepted in Bioethics: Autonomy, Beneficence, Nonmaleficence and Justice. We propose here that with regard to AI, on the one hand explainability is indeed a new dimension of ethical concern that should be paid attention to, while on the other hand, explainability in itself should not necessarily be considered an ethical “principle”. We think of explainability rather (i) as an epistemic requirement for taking into account ethical principles, but not as an ethical principle in itself; (ii) as an ethical demand that can be derived from ethical principles. We do agree that explainability is a key demand in AI Ethics, with practical importance for stakeholders to take into account; but we argue that it should not be considered as a fifth ethical principle, to maintain a philosophical consistency in the organization of AI ethical principles.",,0.2151898734177215,0.6,0.2383799375432072
15,64.0,technology,72.0,72.0,The Ethics of AI Ethics. A Constructive Critique,Philosophy & Technology,35.0,3.0,10.1007/s13347-022-00557-9,Jan-Christoph Heilinger,2022.0,http://link.springer.com/article/10.1007/s13347-022-00557-9,Article,"The paper presents an ethical analysis and constructive critique of the current practice of AI ethics. It identifies conceptual substantive and procedural challenges and it outlines strategies to address them. The strategies include countering the hype and understanding AI as ubiquitous infrastructure including neglected issues of ethics and justice such as structural background injustices into the scope of AI ethics and making the procedures and fora of AI ethics more inclusive and better informed with regard to philosophical ethics. These measures integrate the perspective of AI justice into AI ethics, strengthening its capacity to provide comprehensive normative orientation and guidance for the development and use of AI that actually improves human lives and living together.",,0.208695652173913,0.625,0.2325982941543582
16,67.0,technology,76.0,76.0,The AI life cycle: a holistic approach to creating ethical AI for health decisions,Nature Medicine,28.0,11.0,10.1038/s41591-022-01993-y,Madelena Y. NgSupriya KapurKatherine D. BlizinskyTina Hernandez-Boussard,2022.0,http://link.springer.com/article/10.1038/s41591-022-01993-y,Article,"The ethical impact of AI algorithms in healthcare should be assessed at each phase, from data creation to model deployment, so that their use narrows rather than widens inequalities.",,0.1724137931034483,0.3571428571428571,0.2297917599641737
17,72.0,technology,82.0,82.0,AI Principles,Building Responsible AI Algorithms,,,10.1007/978-1-4842-9306-5_2,Toju Duke,2023.0,http://link.springer.com/chapter/10.1007/978-1-4842-9306-5_2,Chapter,"The first chapter set the foundation for responsible AI frameworks, kicking off with responsibility and a few examples of AI and its ethical limitations. This chapter delves into “AI principles,” which are fundamental components of building responsible AI systems.",,0.2051282051282051,0.5,0.2189669536239933
18,75.0,technology,85.0,85.0,Social Inclusion and Research,Handbook of Social Inclusion,,,10.1007/978-3-030-89594-5_29,Ana M. Sobočan,2022.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-89594-5_29,ReferenceWorkEntry,"Research is an endeavor marked by privilege and authority, prone to misconduct, and shaped by responsibilities and relationships. Ethical issues undeniably permeate all research, and it is important that questions of ethical practice in research and the ethical foundations of research be addressed along a broad spectrum of issues that includes research processes, methods, and purposes; forms of interpretation; and issues related to the values and ethical choices of those who conduct the research. Research ethics introduces complexity into research processes. While the standards and ethical principles of research may (often) seem very simple, ethical dilemmas and controversies abound in research practice. Research ethics is about conducting research responsibly and in a morally defensible manner while adhering to relevant ethical principles. Many researchers in the field of social inclusion would certainly agree that the ethical lens needs to go beyond a legalistic and codified understanding of research ethics to address the sociopolitical embeddedness of ethical principles and how research can serve as a means of providing knowledge, improving social justice, realizing human rights, and mobilizing social equality and inclusion. In this context, this chapter raises issues related to research ethics and integrity and suggests possible ethical considerations for research from its inception to possible social action, calling for researchers to develop ethical awareness. Ethical practice involves anticipating and responding to ethical dilemmas and taking ethical considerations into account (at every stage of the research process).",,0.2170212765957447,0.0,0.2132795304475422
19,76.0,technology,86.0,86.0,Protecting privacy and promoting learning: blockchain and privacy preserving technology should inform new ethical guidelines for health data,Health and Technology,11.0,5.0,10.1007/s12553-021-00589-9,Marielle GrossRobert C. Miller,2021.0,http://link.springer.com/article/10.1007/s12553-021-00589-9,Article,Our current legal protections and ethical oversight have been insufficient for guarding against ethical violations involving our health data in the modern age. Concerns regarding the governance and privacy of health data are growing in tandem with calls for updated ethical guidelines for data-driven research. In this piece we discuss how blockchain technology and privacy preserving forms of computation may be foundational for new ethical guidelines given their potential to resolve the fundamental tensions between our concurrent obligations to protect individuals’ health data rights and to promote learning from health data for the good of society.,,0.1875,0.3333333333333333,0.2132136859781696
20,77.0,technology,87.0,87.0,Trust and ethics in AI,AI & SOCIETY,38.0,2.0,10.1007/s00146-022-01473-4,Hyesun ChoungPrabu DavidArun Ross,2023.0,http://link.springer.com/article/10.1007/s00146-022-01473-4,Article,"With the growing influence of artificial intelligence (AI) in our lives, the ethical implications of AI have received attention from various communities. Building on previous work on trust in people and technology, we advance a multidimensional, multilevel conceptualization of trust in AI and examine the relationship between trust and ethics using the data from a survey of a national sample in the U.S. This paper offers two key dimensions of trust in AI—human-like trust and functionality trust—and presents a multilevel conceptualization of trust with dispositional, institutional, and experiential trust each significantly correlated with trust dimensions. Along with trust in AI, we examine perceptions of the importance of seven ethics requirements of AI offered by the European Commission’s High-Level Expert Group. Then the association between ethics requirements and trust is evaluated through regression analysis. Findings suggest that the ethical requirement of societal and environmental well-being is positively associated with human-like trust in AI. Accountability and technical robustness are two other ethical requirements, which are significantly associated with functionality trust in AI. Further, trust in AI was observed to be higher than trust in other institutions. Drawing from our findings, we offer a multidimensional framework of trust that is inspired by ethical values to ensure the acceptance of AI as a trustworthy technology.",,0.2037914691943128,0.8,0.2126480442636747
21,79.0,technology,89.0,89.0,Epistemic Just and Dynamic AI Ethics in Africa,Responsible AI in Africa,,,10.1007/978-3-031-08215-3_2,Emma Ruttkamp-Bloem,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-08215-3_2,Chapter,"This chapter considers the potential for actualising the ideal for responsible AI on the African continent, focusing on the AI ethics policy environment in Africa. I consider the impact of context and culture on successful adoption of AI technologies in general and on trust in AI technology and openness to AI regulation in particular. It concludes that actionable AI ethics in Africa should be driven by dynamic and epistemic just ethical systems.",,0.1944444444444444,0.375,0.2112233445566778
22,81.0,technology,91.0,91.0,The 2020 Yearbook of the Digital Ethics Lab,Digital Ethics Lab Yearbook,,,10.1007/978-3-030-80083-3,Josh CowlsJessica Morley,2021.0,http://link.springer.com/book/10.1007/978-3-030-80083-3,Book,"
This annual edited volume presents an overview of cutting-edge research areas within digital ethics as defined by the Digital Ethics Lab of the University of Oxford. It identifies new challenges and opportunities of influence in setting the research agenda in the field.
The 2020 edition of the yearbook presents research on the following topics: governing digital health, visualising governance, the digital afterlife, the possibility of an AI winter, the limits of design theory in philosophy, cyberwarfare, ethics of online behaviour change, governance of AI, trust in AI, and Emotional Self-Awareness as a Digital Literacy. This book appeals to students, researchers and professionals in the field.
",,0.1923076923076923,0.5,0.2100195654412522
23,82.0,technology,92.0,92.0,You cannot have AI ethics without ethics,AI and Ethics,1.0,1.0,10.1007/s43681-020-00013-4,Dave Lauer,2021.0,http://link.springer.com/article/10.1007/s43681-020-00013-4,Article,"In this paper, I will examine the reasons that ethical deployment of AI has been so elusive for so many high-profile organizations, and I’ll explain why there have been such egregious examples of unethical AI built and deployed into the world. I will draw on examples and lessons from other fields, such as medical ethics and systems theory, to demonstrate that AI ethics simply cannot exist without a broader culture of ethics. I will make the case that only organizations with a firm grounding in ethics, and an appreciation for the way complex systems behave can succeed at ethical deployment of AI.",,0.1764705882352941,0.7142857142857143,0.2099793188303358
24,83.0,technology,94.0,94.0,Basic Issues in AI Policy,"Interactive Robotics: Legal, Ethical, Social and Economic Aspects",,,10.1007/978-3-031-04305-5_1,Vincent C. Müller,2022.0,http://link.springer.com/chapter/10.1007/978-3-031-04305-5_1,Chapter,"This short paper summarises some of the basic points of AI ethics and policy as they present themselves now. We explain the notion of AI, the main ethical issues in AI and the main policy aims and means.",,0.2105263157894736,0.2,0.2093721144967682
25,85.0,technology,96.0,96.0,Ethical Issues of AI,Artificial Intelligence for a Better Future,,,10.1007/978-3-030-69978-9_4,Bernd Carsten Stahl,2021.0,http://link.springer.com/chapter/10.1007/978-3-030-69978-9_4,Chapter,"This chapter discusses the ethical issues
 that are raised by the development, deployment and use of AI. It starts with a review of the (ethical) benefits of AI and then presents the findings of the SHERPA
 project, which used case studies and a Delphi study to identify what people perceived to be ethical issues
. These are discussed using the categorisation of AI technologies introduced earlier. Detailed accounts are given of ethical issues
 arising from machine learning
, from artificial general intelligence
 and from broader socio-technical systems
 that incorporate AI.",,0.1818181818181818,1.0,0.2091364395204128
26,88.0,technology,100.0,100.0,Do ethical leaders enhance employee ethical behaviors?,Asian Journal of Business Ethics,11.0,1.0,10.1007/s13520-022-00143-4,Hussam Al HalbusiThomas Li-Ping TangKent A. WilliamsT. Ramayah,2022.0,http://link.springer.com/article/10.1007/s13520-022-00143-4,Article,"Corruption devours profits, people, and the planet. Ethical leaders promote ethical behaviors. We develop a first-stage moderated mediation theoretical model, explore the intricate relationships between ethical leadership (member rated, Time 1) and employee ethical behaviors (leader rated, Time 3), and treat ethical climate and organizational justice (member rated, 
Time 2) as dual mediators and leaders’ moral attentiveness (leader rated, Time 3) as a moderator. We investigate leadership from two perspectives—leaders’ self-evaluation of moral attentiveness and members’ perceptions of ethical leadership. We theorize: These dual mediation mechanisms are more robust for high moral leaders than low moral leaders. Our three-wave data collected from multiple sources, 236 members and 98 immediate supervisors in the Republic of Iraq, support our theory. Specifically, ethical leadership robustly impacts organizational justice’s intensity and magnitude, leading to high employee ethical behaviors when leaders’ moral attentiveness is high than low. However, ethical leadership only influences the ethical climate’s intensity but has no impact on the magnitude when leaders’ moral attentiveness is high than low. Therefore, organizational justice is a more robust mediator than the ethical climate in the omnibus context of leader moral attentiveness. Our findings support Western theory and constructs, demonstrating a new theory for Muslims in Arabic’s emerging markets. Individual decision-makers (subordinates) apply their values (ethical leadership) as a lens to frame their concerns in the immediate (organizational justice and ethical climate) and omnibus (leader moral attentiveness) contexts to maximize their expected utility and ultimate serenity-happiness. Ethical leadership trickles down to employee ethical behaviors, providing practical implications for improving the ethical environment, corporate social responsibility, leader-member exchange (LMX), business ethics, and economic potentials in the global competitive markets.",,0.1902985074626865,0.8571428571428571,0.2074459335973195
27,89.0,technology,101.0,101.0,Ethical Artificial Intelligence in the Italian Defence: a Case Study,Digital Society,2.0,2.0,10.1007/s44206-023-00056-0,Rosanna FanniFernando Giancotti,2023.0,http://link.springer.com/article/10.1007/s44206-023-00056-0,Article,"The ethical or responsible use of Artificial Intelligence (AI) is central to numerous civilian AI governance frameworks and to literature. Not so in defence: only a handful of governments have engaged with ethical questions arising from the development and use of AI in and for defence. This paper fills a critical gap in the AI ethics literature by providing evidence on the perception of ethical AI within a national defence institution. Our qualitative case study analyses how the collective Italian Defence leadership thinks about deploying AI systems and the ethical implications. We interviewed 15 leaders about the impact of AI on the Italian Defence, key ethical challenges, and responsibility for future action. Our findings suggest that Italian Defence leaders are keen to address ethical issues but encounter challenges in developing a system governance approach to implement ethical AI across the organisation. Guidance on risk management and human–machine interaction, applied education, and interdisciplinary research, as well as guidance on AI defence ethics by the European Union are critical elements for Italian Defence leaders as they adapt their organisational processes to the AI-enabled digital transformation.",,0.2021857923497267,0.3,0.207302227826818
28,90.0,technology,102.0,102.0,AI Integration in the Digital Transformation Strategy,Artificial Intelligence for Business,,,10.1007/978-3-030-88241-9_5,Ana Landeta Echeberria,2022.0,http://link.springer.com/chapter/10.1007/978-3-030-88241-9_5,Chapter,"This chapter presents three frameworks (Digital Strategic Framework, AI readiness and AI integration in Digital Transformation Strategy Model) that help to address new businesses challenges and a series of strategic-operational suggestions that permit an initial and future approach associated with AI integration, as new technological elements of the Digital Transformation Strategy.",,0.1764705882352941,0.4285714285714285,0.2070457473607292
29,92.0,technology,104.0,104.0,Artificial Intelligence (AI) in Islamic Ethics: Towards Pluralist Ethical Benchmarking for AI,Philosophy & Technology,36.0,4.0,10.1007/s13347-023-00668-x,Ezieddin Elmahjub,2023.0,http://link.springer.com/article/10.1007/s13347-023-00668-x,Article,"The paper outlines Islamic parameters for ethical values and moral actions in the context of AI's ethical uncertainties. It emphasizes the significance of both textual and non-textual Islamic sources in addressing these uncertainties while placing a strong emphasis on the notion of ""good"" or ""maṣlaḥa"" as a normative guide for AI's ethical evaluation. Defining maṣlaḥa as an ethical state of affairs in harmony with divine will, the paper highlights the coexistence of two interpretations of maṣlaḥa: welfarist/utility-based and duty-based. Islamic jurisprudence allows for arguments supporting ethical choices that prioritize building the technical infrastructure for AI to maximize utility. Conversely, it also supports choices that reject consequential utility calculations as the sole measure of value in determining ethical responses to AI advancements.",,0.1652892561983471,0.5833333333333334,0.2061275956663657
30,94.0,technology,106.0,106.0,Sustained Enablement of AI Ethics in Industry,"Systems, Software and Services Process Improvement",,,10.1007/978-3-031-42307-9_1,Martina FlatscherAnja FesslerIsabel Janez,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-42307-9_1,Chapter,"Artificial Intelligence (AI) has become an increasingly pervasive technology in various industries, offering numerous benefits such as increased efficiency, productivity, and innovation. However, the ethical implications of AI adoption in industry have raised concerns and AI ethics has emerged as a critical field of study, focusing on the trustworthy development, deployment, and use of AI technologies. In this paper, we explore an AI Ethics concept with a particular focus on sustained enabling factors to guide organizations in navigating the ethical challenges associated with AI adoption.",,0.188235294117647,0.4285714285714285,0.2051339285714285
31,96.0,technology,108.0,108.0,Philosophical foundations for digital ethics and AI Ethics: a dignitarian approach,AI and Ethics,1.0,4.0,10.1007/s43681-021-00040-9,Robert HannaEmre Kazim,2021.0,http://link.springer.com/article/10.1007/s43681-021-00040-9,Article,"AI Ethics is a burgeoning and relatively new field that has emerged in response to growing concerns about the impact of artificial intelligence (AI) on human individuals and their social institutions. In turn, AI ethics is a part of the broader field of digital ethics, which addresses similar concerns generated by the development and deployment of new digital technologies. Here, we tackle the important worry that digital ethics in general, and AI ethics in particular, lack adequate philosophical foundations. In direct response to that worry, we formulate and rationally justify some basic concepts and principles for digital ethics/AI ethics, all drawn from a broadly Kantian theory of human dignity. Our argument, which is designed to be relatively compact and easily accessible, is presented in ten distinct steps: (1) what “digital ethics” and “AI ethics” mean, (2) refuting the dignity-skeptic, (3) the metaphysics of human dignity, (4) human happiness or flourishing, true human needs, and human dignity, (5) our moral obligations with respect to all human real persons, (6) what a natural automaton or natural machine is, (7) why human real persons are not natural automata/natural machines: because consciousness is a form of life, (8) our moral obligations with respect to the design and use of artificial automata or artificial machines, aka computers, and digital technology more generally, (9) what privacy is, why invasions of digital privacy are morally impermissible, whereas consensual entrances into digital privacy are either morally permissible or even obligatory, and finally (10) dignitarian morality versus legality, and digital ethics/AI ethics. We conclude by asserting our strongly-held belief that a well-founded and generally-accepted dignitarian digital ethics/AI ethics is of global existential importance for humanity.",,0.1847826086956521,0.6363636363636364,0.2039193757596184
32,99.0,technology,111.0,111.0,The ethical agency of AI developers,AI and Ethics,,,10.1007/s43681-022-00256-3,Tricia A. GriffinBrian Patrick GreenJos V. M. Welie,2023.0,http://link.springer.com/article/10.1007/s43681-022-00256-3,Article,"Public and academic discourse about the ethics of artificial intelligence, machine learning, and data science has largely focused on the algorithms and the companies deploying them. Little attention has been paid to the ethical agency of the developers. This study is the first of its kind that centers developers in the ethical environment. Semi-structured interviews with 40 developers about the ethics of being a developer revealed more than 20 themes, 3 of which are the subject of this paper: ethics in the occupational ecosystem, developer ethical agency, and the characteristics of an ethical developer. These themes reveal significant gaps between how developers perceive themselves and the reality of their work experiences. Their ethical agency is likewise variable. They have some authority to intervene for ethical reasons in systems they work on, but they often do not realize just how many ethical decisions they make. Nonetheless, this study reveals a growing ethical wisdom in this community, one that needs to be surfaced and nurtured by engaging with developers.",,0.1867469879518072,0.6666666666666666,0.2018117312298521
33,104.0,technology,119.0,119.0,The latent space of data ethics,AI & SOCIETY,,,10.1007/s00146-023-01757-3,Enrico Panai,2023.0,http://link.springer.com/article/10.1007/s00146-023-01757-3,Article,"In informationally mature societies, almost all organisations record, generate, process, use, share and disseminate data. In particular, the rise of AI and autonomous systems has corresponded to an improvement in computational power and in solving complex problems. However, the resulting possibilities have been coupled with an upsurge of ethical risks. To avoid the misuse, underuse, and harmful use of data and data-based systems like AI, we should use an ethical framework appropriate to the object of its reasoning. Unfortunately, in recent years, the space for data-related ethics has not been precisely defined in organisations. As a consequence, there has been an overlapping of responsibilities and a void of clear accountabilities. Ethical issues have, therefore, been dealt with using inadequate levels of abstraction (e.g. legal, technical). Yet, if building an ethical infrastructure requires the collaboration of each body, addressing ethical issues related to data requires leaving room for the appropriate level of abstraction. This paper first aims to show how the space of data ethics is already latent in organisations. It then highlights how to redefine roles (chief data ethics officer, data ethics committee, etc.) and codes (code of data ethics) to create and maintain an environment where ethical reasoning about data, information, and AI systems may flourish.",,0.1884057971014492,0.5,0.1952322425359758
34,105.0,technology,120.0,120.0,Artificial Intelligence and Ethics,Digital Health Entrepreneurship,,,10.1007/978-3-031-33902-8_16,Doreen RosenstrauchUtpal ManglaAtul GuptaCostansia Taikwa Masau,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-33902-8_16,Chapter,"In summary, the chapter “Artificial Intelligence and Ethics” part of the book Digital Health Entrepreneurship published by Springer Nature offers valuable insights into the ethical implications of AI. It emphasizes the importance of a human-centric approach to AI development and deployment, highlighting the need for safety, fairness, transparency, accountability, and inclusivity. The chapter identifies potential ethical challenges associated with AI and offers solutions to address these challenges. Ongoing interdisciplinary approaches and international collaboration are crucial in navigating the complex ethical landscape of AI and ensuring its responsible and beneficial use for the betterment of humanity.",,0.1789473684210526,0.5,0.1935406698564593
35,106.0,technology,121.0,121.0,Embedded ethics: a proposal for integrating ethics into the development of medical AI,BMC Medical Ethics,23.0,1.0,10.1186/s12910-022-00746-3,Stuart McLennanAmelia FiskeDaniel TigardRuth MüllerSami HaddadinAlena Buyx,2022.0,http://link.springer.com/article/10.1186/s12910-022-00746-3,Article,"The emergence of ethical concerns surrounding artificial intelligence (AI) has led to an explosion of high-level ethical principles being published by a wide range of public and private organizations. However, there is a need to consider how AI developers can be practically assisted to anticipate, identify and address ethical issues regarding AI technologies. This is particularly important in the development of AI intended for healthcare settings, where applications will often interact directly with patients in various states of vulnerability. In this paper, we propose that an ‘embedded ethics’ approach, in which ethicists and developers together address ethical issues via an iterative and continuous process from the outset of development, could be an effective means of integrating robust ethical considerations into the practical development of medical AI.",,0.1746031746031746,0.3846153846153846,0.1933345889274535
