,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Eligibility_Abstract_Score,Eligibility_Title_Score,Eligibility_Score
10,87.0,98.0,98.0,“The health equity curse”: ethical tensions in promoting health equity,BMC Public Health,21.0,1.0,10.1186/s12889-021-11594-y,Bernie PaulyTina RevaiLenora MarcellusWanda MartinKathy EastonMarjorie MacDonald,2021.0,http://link.springer.com/article/10.1186/s12889-021-11594-y,Article,Naming these tensions provides insights into the daily ethical challenges of PH practitioners and an opportunity to reflect on the relevance of PH frameworks. These findings highlight the value of relational ethics as a promising approach for developing ethical frameworks for PH practice.,,0.1860465116279069,0.3,0.2082658547645267
11,89.0,101.0,101.0,Ethical Artificial Intelligence in the Italian Defence: a Case Study,Digital Society,2.0,2.0,10.1007/s44206-023-00056-0,Rosanna FanniFernando Giancotti,2023.0,http://link.springer.com/article/10.1007/s44206-023-00056-0,Article,"The ethical or responsible use of Artificial Intelligence (AI) is central to numerous civilian AI governance frameworks and to literature. Not so in defence: only a handful of governments have engaged with ethical questions arising from the development and use of AI in and for defence. This paper fills a critical gap in the AI ethics literature by providing evidence on the perception of ethical AI within a national defence institution. Our qualitative case study analyses how the collective Italian Defence leadership thinks about deploying AI systems and the ethical implications. We interviewed 15 leaders about the impact of AI on the Italian Defence, key ethical challenges, and responsibility for future action. Our findings suggest that Italian Defence leaders are keen to address ethical issues but encounter challenges in developing a system governance approach to implement ethical AI across the organisation. Guidance on risk management and human–machine interaction, applied education, and interdisciplinary research, as well as guidance on AI defence ethics by the European Union are critical elements for Italian Defence leaders as they adapt their organisational processes to the AI-enabled digital transformation.",,0.2021857923497267,0.3,0.207302227826818
12,96.0,108.0,108.0,Philosophical foundations for digital ethics and AI Ethics: a dignitarian approach,AI and Ethics,1.0,4.0,10.1007/s43681-021-00040-9,Robert HannaEmre Kazim,2021.0,http://link.springer.com/article/10.1007/s43681-021-00040-9,Article,"AI Ethics is a burgeoning and relatively new field that has emerged in response to growing concerns about the impact of artificial intelligence (AI) on human individuals and their social institutions. In turn, AI ethics is a part of the broader field of digital ethics, which addresses similar concerns generated by the development and deployment of new digital technologies. Here, we tackle the important worry that digital ethics in general, and AI ethics in particular, lack adequate philosophical foundations. In direct response to that worry, we formulate and rationally justify some basic concepts and principles for digital ethics/AI ethics, all drawn from a broadly Kantian theory of human dignity. Our argument, which is designed to be relatively compact and easily accessible, is presented in ten distinct steps: (1) what “digital ethics” and “AI ethics” mean, (2) refuting the dignity-skeptic, (3) the metaphysics of human dignity, (4) human happiness or flourishing, true human needs, and human dignity, (5) our moral obligations with respect to all human real persons, (6) what a natural automaton or natural machine is, (7) why human real persons are not natural automata/natural machines: because consciousness is a form of life, (8) our moral obligations with respect to the design and use of artificial automata or artificial machines, aka computers, and digital technology more generally, (9) what privacy is, why invasions of digital privacy are morally impermissible, whereas consensual entrances into digital privacy are either morally permissible or even obligatory, and finally (10) dignitarian morality versus legality, and digital ethics/AI ethics. We conclude by asserting our strongly-held belief that a well-founded and generally-accepted dignitarian digital ethics/AI ethics is of global existential importance for humanity.",,0.1847826086956521,0.6363636363636364,0.2039193757596184
13,105.0,120.0,120.0,Artificial Intelligence and Ethics,Digital Health Entrepreneurship,,,10.1007/978-3-031-33902-8_16,Doreen RosenstrauchUtpal ManglaAtul GuptaCostansia Taikwa Masau,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-33902-8_16,Chapter,"In summary, the chapter “Artificial Intelligence and Ethics” part of the book Digital Health Entrepreneurship published by Springer Nature offers valuable insights into the ethical implications of AI. It emphasizes the importance of a human-centric approach to AI development and deployment, highlighting the need for safety, fairness, transparency, accountability, and inclusivity. The chapter identifies potential ethical challenges associated with AI and offers solutions to address these challenges. Ongoing interdisciplinary approaches and international collaboration are crucial in navigating the complex ethical landscape of AI and ensuring its responsible and beneficial use for the betterment of humanity.",,0.1789473684210526,0.5,0.1935406698564593
14,114.0,129.0,129.0,An AI ethics ‘David and Goliath’: value conflicts between large tech companies and their employees,AI & SOCIETY,,,10.1007/s00146-022-01430-1,Mark RyanEleni ChristodoulouJosephina AntoniouKalypso Iordanou,2022.0,http://link.springer.com/article/10.1007/s00146-022-01430-1,Article,"Artificial intelligence ethics requires a united approach from policymakers, AI companies, and individuals, in the development, deployment, and use of these technologies. However, sometimes discussions can become fragmented because of the different levels of governance (Schmitt in AI Ethics 1–12, 2021) or because of different values, stakeholders, and actors involved (Ryan and Stahl in J Inf Commun Ethics Soc 19:61–86, 2021). Recently, these conflicts became very visible, with such examples as the dismissal of AI ethics researcher Dr. Timnit Gebru from Google and the resignation of whistle-blower Frances Haugen from Facebook. Underpinning each debacle was a conflict between the organisation’s economic and business interests and the morals of their employees. This paper will examine tensions between the ethics of AI organisations and the values of their employees, by providing an exploration of the AI ethics literature in this area, and a qualitative analysis of three workshops with AI developers and practitioners. Common ethical and social tensions (such as power asymmetries, mistrust, societal risks, harms, and lack of transparency) will be discussed, along with proposals on how to avoid or reduce these conflicts in practice (e.g., building trust, fair allocation of responsibility, protecting employees’ autonomy, and encouraging ethical training and practice). Altogether, we suggest the following steps to help reduce ethical issues within AI organisations: improved and diverse ethics education and training within businesses; internal and external ethics auditing; the establishment of AI ethics ombudsmen, AI ethics review committees and an AI ethics watchdog; as well as access to trustworthy AI ethics whistle-blower organisations.",,0.1857707509881423,0.2,0.1865212711190153
15,122.0,139.0,139.0,How AI Can Be a Force for Good – An Ethical Framework to Harness the Potential of AI While Keeping Humans in Control,"Ethics, Governance, and Policies in Artificial Intelligence",,,10.1007/978-3-030-81907-1_7,Mariarosaria TaddeoLuciano Floridi,2021.0,http://link.springer.com/chapter/10.1007/978-3-030-81907-1_7,Chapter,"The article has the goal of indicating how to harness the potential for good of artificial intelligence (AI) – defined as a distinct form of autonomous and self- learning agency and thus raises unique ethical challenges – while mitigating its ethical challenges. The analyses focuses first on uses of AI that may lead to undue discrimination, lack of explainability, the responsibility gap, and the nudging potential of AI and its negative impact on human self-determination. It then turns on the role that ethical analyses in harnessing the potential for good of AI and argues that existing guidelines for the ethics design, development and use of AI will be effective insofar as they are translated into viable guidelines to shape AI-based innovation and that this is the task of digital ethics as a translational ethics.",,0.1791044776119403,0.217391304347826,0.1838342666442755
16,123.0,140.0,140.0,Ethical Issues in Social Science Research Employing Big Data,Science and Engineering Ethics,28.0,3.0,10.1007/s11948-022-00380-7,Mohammad HosseiniMichał WieczorekBert Gordijn,2022.0,http://link.springer.com/article/10.1007/s11948-022-00380-7,Article,"This paper analyzes the ethics of social science research (SSR) employing big data. We begin by highlighting the research gap found on the intersection between big data ethics, SSR and research ethics. We then discuss three aspects of big data SSR which make it warrant special attention from a research ethics angle: (1) the interpretative character of both SSR and big data, (2) complexities of anticipating and managing risks in publication and reuse of big data SSR, and (3) the paucity of regulatory oversight and ethical recommendations on protecting individual subjects as well as societies when conducting big data SSR. Against this backdrop, we propose using David Resnik’s research ethics framework to analyze some of the most pressing ethical issues of big data SSR. Focusing on the principles of honesty, carefulness, openness, efficiency, respect for subjects, and social responsibility, we discuss three clusters of ethical issues: those related to methodological biases and personal prejudices, those connected to risks arising from data availability and reuse, and those leading to individual and social harms. Finally, we advance considerations to observe in developing future ethical guidelines about big data SSR.",,0.1711229946524064,0.4444444444444444,0.1838159412371759
17,151.0,172.0,172.0,A Virtue-Based Framework to Support Putting AI Ethics into Practice,Philosophy & Technology,35.0,3.0,10.1007/s13347-022-00553-z,Thilo Hagendorff,2022.0,http://link.springer.com/article/10.1007/s13347-022-00553-z,Article,"Many ethics initiatives have stipulated sets of principles and standards for good technology development in the AI sector. However, several AI ethics researchers have pointed out a lack of practical realization of these principles. Following that, AI ethics underwent a practical turn, but without deviating from the principled approach. This paper proposes a complementary to the principled approach that is based on virtue ethics. It defines four “basic AI virtues”, namely justice, honesty, responsibility and care, all of which represent specific motivational settings that constitute the very precondition for ethical decision making in the AI field. Moreover, it defines two “second-order AI virtues”, prudence and fortitude, that bolster achieving the basic virtues by helping with overcoming bounded ethicality or hidden psychological forces that can impair ethical decision making and that are hitherto disregarded in AI ethics. Lastly, the paper describes measures for successfully cultivating the mentioned virtues in organizations dealing with AI research and development.",,0.1677419354838709,0.3,0.1754407107424119
18,162.0,183.0,183.0,The need for health AI ethics in medical school education,Advances in Health Sciences Education,26.0,4.0,10.1007/s10459-021-10040-3,Gali KatznelsonSara Gerke,2021.0,http://link.springer.com/article/10.1007/s10459-021-10040-3,Article,"Health Artificial Intelligence (AI) has the potential to improve health care, but at the same time, raises many ethical challenges. Within the field of health AI ethics, the solutions to the questions posed by ethical issues such as informed consent, bias, safety, transparency, patient privacy, and allocation are complex and difficult to navigate. The increasing amount of data, market forces, and changing landscape of health care suggest that medical students may be faced with a workplace in which understanding how to safely and effectively interact with health AIs will be essential. Here we argue that there is a need to teach health AI ethics in medical schools. Real events in health AI already pose ethical challenges to the medical community. We discuss key ethical issues requiring medical school education and suggest that case studies based on recent real-life examples are useful tools to teach the ethical issues raised by health AIs.",,0.1655629139072847,0.3,0.1731650110375276
19,163.0,184.0,184.0,Ethics and Participatory Health Research,Handbook of Social Inclusion,,,10.1007/978-3-030-89594-5_30,Barbara C. GrootTineke A. Abma,2022.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-89594-5_30,ReferenceWorkEntry,"Participatory Health Research (PHR) and related participatory action research approaches share the normative ideals of transformation, social justice, and inclusion. PHR researchers seek, together with people who are involved in an issue, to make a difference and improve local situations. Ethics is at the core of this type of inclusive research. This means not simply “doing ethics” by submitting a proposal to an Ethics Commission Board, but is an integral part of what participatory researchers do. It means practicing research in an inclusive and democratic way and fostering mutual learning and collective action (process), with the aim to bring about social justice and social inclusion (outcome). PHR involves people who are not usually involved in research, which creates daily situations in which ethical issues may arise, such as who decides, who participates, who is excluded, what does it mean to share power equally, or whose knowledge counts. Ethics is, therefore, more than following procedures about informed consent and privacy and relates to everyday ethical issues, and relational and moral complexity. This chapter introduces the context of ethics in PHR, ethical guidelines for PHR, and the concept of ethics work in PHR. Ethics work entails seeing ethically salient issues and reflecting on everyday ethical issues. Ethical issues often relate to power differentials, partnership, and collaboration in inclusive research. Reflection on ethics in PHR, in collaboration with those who are subject of the ethical issue, is a pathway towards ethical PHR.",,0.1673640167364016,0.4,0.1731330429797643
20,164.0,185.0,185.0,Ethics and Participatory Health Research,Handbook of Social Inclusion,,,10.1007/978-3-030-48277-0_30-1,Barbara C. GrootTineke A. Abma,2021.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-48277-0_30-1,ReferenceWorkEntry,"Participatory Health Research (PHR) and related participatory action research approaches share the normative ideals of transformation, social justice, and inclusion. PHR researchers seek, together with people who are involved in an issue, to make a difference and improve local situations. Ethics is at the core of this type of inclusive research. This means not simply “doing ethics” by submitting a proposal to an Ethics Commission Board, but is an integral part of what participatory researchers do. It means practicing research in an inclusive and democratic way and fostering mutual learning and collective action (process), with the aim to bring about social justice and social inclusion (outcome). PHR involves people who are not usually involved in research, which creates daily situations in which ethical issues may arise, such as who decides, who participates, who is excluded, what does it mean to share power equally, or whose knowledge counts. Ethics is, therefore, more than following procedures about informed consent and privacy and relates to everyday ethical issues, and relational and moral complexity. This chapter introduces the context of ethics in PHR, ethical guidelines for PHR, and the concept of ethics work in PHR. Ethics work entails seeing ethically salient issues and reflecting on everyday ethical issues. Ethical issues often relate to power differentials, partnership, and collaboration in inclusive research. Reflection on ethics in PHR, in collaboration with those who are subject of the ethical issue, is a pathway towards ethical PHR.",,0.1673640167364016,0.4,0.1731330429797643
21,176.0,199.0,199.0,"Neonatologists’ decision-making for resuscitation and non-resuscitation of extremely preterm infants: ethical principles, challenges, and strategies—a qualitative study",BMC Medical Ethics,22.0,1.0,10.1186/s12910-021-00702-7,Alice CavoloBernadette Dierckx de CasterléGunnar NaulaersChris Gastmans,2021.0,http://link.springer.com/article/10.1186/s12910-021-00702-7,Article,Clinical Trial Registration: The study received ethical approval from the ethics committee of UZ/KU Leuven (S62867). Confidentiality of personal information and anonymity was guaranteed in accordance with the General Data Protection Regulation of 25 May 2018.,,0.1666666666666666,0.1764705882352941,0.1705239472838315
